booking_id,no_show,branch,booking_month,arrival_month,arrival_day,checkout_month,checkout_day,country,first_time,room,price,platform,num_adults,num_children,price_is_missing,price_matches_expected_pattern,price_currency,price_amount
77678,1,Changi,May,February,20,February,21,Indonesia,Yes,Null,SGD$ 464.96,Website,1,0,False,True,SGD,464.96
90850,0,Orchard,April,July,21,July,24,Australia,Yes,King,Null,Phone,1,0,True,False,,
69078,0,Changi,April,May,18,May,22,Japan,Yes,King,SGD$ 866.88,Email,2,2,False,True,SGD,866.88
93838,1,Changi,December,September,20,September,22,China,Yes,King,SGD$ 884.09,Website,1,1,False,True,SGD,884.09
114692,0,Changi,January,November,1,November,3,India,Yes,Null,SGD$ 599.01,Agent,1,1,False,True,SGD,599.01
68250,0,Orchard,December,August,9,August,11,Australia,Yes,King,Null,Agent,1,2,True,False,,
27959,0,Changi,December,February,2,February,3,India,Yes,King,USD$ 722.88,Website,2,1,False,True,USD,722.88
30821,0,Changi,June,April,22,April,23,Australia,Yes,Null,SGD$ 849.09,Email,2,1,False,True,SGD,849.09
100661,0,Changi,January,January,2,January,3,China,Yes,Single,Null,Phone,1,1,True,False,,
98148,0,Changi,July,March,6,March,8,India,Yes,Null,USD$ 651.34,Email,2,1,False,True,USD,651.34
107172,0,Changi,October,November,3,November,4,China,Yes,King,Null,Website,2,2,True,False,,
52213,0,Orchard,January,May,19,May,21,India,Yes,King,SGD$ 1308.82,Agent,1,1,False,True,SGD,1308.82
73709,0,Changi,February,September,26,September,27,Singapore,Yes,Null,SGD$ 973.79,Email,1,2,False,True,SGD,973.79
98875,0,Orchard,November,November,21,November,22,China,No,King,USD$ 959.29,Agent,1,0,False,True,USD,959.29
68800,0,Orchard,February,February,15,February,16,Indonesia,Yes,King,SGD$ 1474.24,Website,1,0,False,True,SGD,1474.24
117902,1,Changi,February,May,25,May,28,India,Yes,Single,USD$ 299.72,Website,1,1,False,True,USD,299.72
44223,0,Orchard,September,February,15,February,16,China,Yes,King,USD$ 1039.32,Email,2,1,False,True,USD,1039.32
70741,1,Changi,April,November,13,November,15,India,Yes,King,SGD$ 888.39,Email,1,0,False,True,SGD,888.39
26237,0,Changi,May,September,4,September,6,China,Yes,King,SGD$ 971.67,Website,1,1,False,True,SGD,971.67
2172,0,Orchard,November,April,29,May,1,Japan,Yes,King,SGD$ 1476.64,Phone,2,1,False,True,SGD,1476.64
97330,0,Changi,July,April,2,April,3,India,Yes,Single,Null,Agent,1,0,True,False,,
115614,0,Changi,July,March,19,March,21,India,Yes,King,USD$ 651.2,Website,1,0,False,True,USD,651.2
105716,0,Orchard,January,January,31,February,1,Indonesia,Yes,Null,SGD$ 1370.03,Website,1,0,False,True,SGD,1370.03
75369,0,Changi,January,July,30,August,1,Indonesia,Yes,King,USD$ 695.1,Email,2,0,False,True,USD,695.1
48147,0,Changi,November,May,9,May,11,Indonesia,Yes,King,Null,Website,2,0,True,False,,
21730,0,Orchard,July,November,7,November,9,Malaysia,Yes,King,SGD$ 1218.03,Website,2,0,False,True,SGD,1218.03
87620,1,Changi,July,August,26,August,28,China,Yes,King,SGD$ 840.08,Phone,1,1,False,True,SGD,840.08
9065,0,Changi,March,May,24,May,26,Indonesia,Yes,Null,USD$ 422.6,Agent,1,1,False,True,USD,422.6
41905,1,Orchard,July,February,19,February,21,Malaysia,Yes,King,SGD$ 1426.99,Agent,2,1,False,True,SGD,1426.99
42935,0,Orchard,May,August,16,August,18,India,Yes,Null,USD$ 659.41,Website,2,1,False,True,USD,659.41
55965,0,Orchard,September,February,8,March,1,India,Yes,King,SGD$ 1209.71,Website,1,1,False,True,SGD,1209.71
42710,1,Changi,January,February,4,February,6,Indonesia,Yes,King,SGD$ 894.06,Phone,1,0,False,True,SGD,894.06
1116,1,Orchard,February,May,2,May,6,Australia,Yes,Queen,Null,Phone,1,0,True,False,,
9572,0,Changi,November,September,17,September,18,China,Yes,King,USD$ 624.68,Agent,2,2,False,True,USD,624.68
28277,1,Changi,November,July,16,July,18,China,No,King,Null,Agent,1,0,True,False,,
36121,0,Orchard,August,March,2,March,3,Australia,Yes,Single,SGD$ 757.45,Agent,1,1,False,True,SGD,757.45
26644,0,Orchard,January,October,6,October,8,Japan,Yes,Single,USD$ 503.9,Agent,1,1,False,True,USD,503.9
45169,1,Changi,October,April,10,April,11,Indonesia,Yes,Null,SGD$ 971.43,Email,2,2,False,True,SGD,971.43
11391,1,Changi,July,September,16,September,17,China,Yes,King,Null,Email,1,0,True,False,,
65506,0,Changi,January,March,14,March,18,Japan,Yes,Null,SGD$ 826.98,Website,1,0,False,True,SGD,826.98
119302,0,Orchard,May,December,14,December,15,China,Yes,Single,USD$ 517.28,Website,1,0,False,True,USD,517.28
61468,1,Orchard,May,December,24,December,26,Indonesia,Yes,Null,SGD$ 1212.66,Email,1,2,False,True,SGD,1212.66
65515,1,Orchard,August,October,27,October,29,India,Yes,Single,USD$ 526.5,Website,1,1,False,True,USD,526.5
81261,1,Changi,October,September,5,September,7,China,Yes,King,Null,Phone,1,0,True,False,,
50337,0,Changi,September,July,19,July,22,Australia,Yes,Single,USD$ 363.87,Website,1,1,False,True,USD,363.87
29222,0,Changi,August,August,12,August,13,Indonesia,Yes,King,USD$ 647.69,Website,2,0,False,True,USD,647.69
9917,0,Changi,July,October,7,October,8,Australia,Yes,Single,Null,Email,1,1,True,False,,
44665,0,Changi,October,October,28,October,31,Indonesia,Yes,King,SGD$ 994.98,Agent,1,1,False,True,SGD,994.98
76364,1,Changi,April,September,23,September,25,China,Yes,King,SGD$ 903.82,Website,2,0,False,True,SGD,903.82
68053,0,Changi,June,June,8,June,11,Malaysia,Yes,Single,SGD$ 592.77,Agent,1,0,False,True,SGD,592.77
15398,0,Changi,March,October,23,October,24,China,Yes,King,Null,Email,2,1,True,False,,
36134,1,Changi,July,August,25,August,27,India,Yes,King,Null,Website,2,2,True,False,,
14840,0,Orchard,April,May,4,May,6,Australia,Yes,Single,USD$ 504.74,Email,1,1,False,True,USD,504.74
49438,0,Orchard,March,January,5,January,6,India,Yes,Null,SGD$ 1288.32,Email,2,2,False,True,SGD,1288.32
69074,1,Changi,August,October,20,October,21,India,Yes,King,SGD$ 835.4,Agent,2,1,False,True,SGD,835.4
76461,1,Changi,October,March,26,March,28,China,Yes,King,SGD$ 998.76,Email,2,2,False,True,SGD,998.76
108715,0,Orchard,November,June,13,June,15,Australia,Yes,King,Null,Email,1,2,True,False,,
102154,0,Changi,April,May,15,May,16,India,Yes,King,USD$ 680.3,Website,1,1,False,True,USD,680.3
57416,0,Changi,October,April,7,April,8,Australia,Yes,King,Null,Website,1,1,True,False,,
68789,1,Changi,September,June,7,June,10,China,Yes,King,SGD$ 949.76,Website,1,1,False,True,SGD,949.76
116405,0,Orchard,January,January,19,January,20,China,Yes,King,USD$ 1022.53,Email,1,1,False,True,USD,1022.53
55494,0,Orchard,May,October,26,October,28,Indonesia,Yes,King,Null,Email,1,0,True,False,,
54135,0,Changi,January,September,18,September,20,India,Yes,King,Null,Website,2,2,True,False,,
77690,0,Changi,November,March,30,April,2,Australia,Yes,Single,SGD$ 544.66,Website,1,0,False,True,SGD,544.66
111758,1,Changi,June,September,30,October,1,China,Yes,King,Null,Email,2,2,True,False,,
28927,0,Changi,August,August,10,August,11,India,Yes,King,Null,Agent,2,0,True,False,,
99765,0,Orchard,October,July,23,July,26,Indonesia,Yes,Single,SGD$ 605.4,Email,1,0,False,True,SGD,605.4
80164,1,Changi,January,October,29,November,1,China,Yes,King,USD$ 588.72,Website,1,1,False,True,USD,588.72
40573,0,Orchard,August,May,9,May,10,China,Yes,King,USD$ 1053.83,Website,2,1,False,True,USD,1053.83
23510,0,Changi,May,February,1,February,2,Indonesia,No,Single,SGD$ 425.64,Phone,1,1,False,True,SGD,425.64
72135,1,Orchard,September,August,10,August,14,Australia,Yes,Queen,Null,Website,2,1,True,False,,
74773,0,Changi,May,December,5,December,7,China,Yes,Null,SGD$ 862.74,Phone,2,0,False,True,SGD,862.74
50976,0,Changi,October,October,29,October,30,China,Yes,Null,USD$ 649.54,Agent,2,2,False,True,USD,649.54
10675,0,Changi,December,April,11,April,12,India,Yes,King,USD$ 587.96,Website,1,0,False,True,USD,587.96
17788,0,Changi,October,January,28,January,30,India,Yes,King,SGD$ 871.58,Website,2,0,False,True,SGD,871.58
1949,0,Orchard,January,April,16,April,17,Japan,Yes,King,SGD$ 1470.11,Agent,1,0,False,True,SGD,1470.11
57863,0,Changi,September,April,2,April,4,Japan,Yes,Queen,USD$ 496.1,Email,1,1,False,True,USD,496.1
73603,0,Orchard,September,August,28,September,5,Japan,Yes,Single,Null,Agent,1,1,True,False,,
46360,1,Changi,July,August,16,August,18,China,Yes,King,SGD$ 817.63,Website,1,2,False,True,SGD,817.63
71937,0,Orchard,July,July,19,July,20,Indonesia,Yes,King,Null,Website,1,1,True,False,,
53267,0,Changi,November,July,30,August,1,Indonesia,Yes,Null,SGD$ 816.6,Email,2,0,False,True,SGD,816.6
13554,0,Changi,March,October,18,October,20,Japan,Yes,King,SGD$ 836.45,Email,1,2,False,True,SGD,836.45
64767,0,Changi,November,March,8,March,10,China,Yes,Single,USD$ 419.14,Website,1,0,False,True,USD,419.14
885,1,Changi,July,April,1,April,3,India,Yes,Queen,Null,Phone,1,0,True,False,,
2214,1,Changi,August,July,1,July,2,Indonesia,Yes,King,SGD$ 831.24,Phone,2,2,False,True,SGD,831.24
54706,0,Orchard,February,February,17,February,19,China,Yes,King,SGD$ 1207.18,Email,2,0,False,True,SGD,1207.18
739,0,Orchard,May,May,3,May,4,China,Yes,Queen,Null,Website,1,0,True,False,,
7751,0,Orchard,April,February,13,February,14,Australia,Yes,King,USD$ 931.36,Email,2,2,False,True,USD,931.36
118831,0,Changi,November,April,11,April,14,India,Yes,King,USD$ 728.39,Website,1,2,False,True,USD,728.39
93402,1,Changi,September,August,19,August,20,India,Yes,Single,Null,Agent,1,0,True,False,,
115152,1,Changi,October,February,12,February,13,India,Yes,King,SGD$ 981.41,Website,2,0,False,True,SGD,981.41
115415,0,Changi,April,June,15,June,18,Australia,Yes,Single,SGD$ 564.64,Website,1,0,False,True,SGD,564.64
107039,0,Orchard,March,August,12,August,13,China,Yes,Single,USD$ 463.46,Email,1,0,False,True,USD,463.46
111555,1,Changi,July,May,24,May,28,Singapore,Yes,Single,USD$ 372.17,Phone,1,1,False,True,USD,372.17
90554,0,Changi,October,December,11,December,12,China,Yes,King,Null,Email,2,2,True,False,,
91438,0,Changi,April,March,24,March,26,Singapore,Yes,Null,SGD$ 523.31,Phone,1,0,False,True,SGD,523.31
109349,0,Changi,June,February,14,February,15,Singapore,Yes,King,USD$ 657.34,Website,2,2,False,True,USD,657.34
108649,1,Changi,August,February,9,February,10,India,Yes,Null,USD$ 644.29,Website,2,1,False,True,USD,644.29
47571,0,Orchard,October,October,10,October,11,China,No,King,USD$ 1023.02,Email,2,1,False,True,USD,1023.02
111206,0,Changi,June,July,27,July,28,Indonesia,Yes,King,USD$ 676.37,Phone,1,2,False,True,USD,676.37
88283,1,Changi,November,December,8,December,10,China,Yes,King,SGD$ 971.88,Email,1,2,False,True,SGD,971.88
112315,0,Orchard,December,January,7,January,8,China,Yes,Null,USD$ 716.74,Email,2,1,False,True,USD,716.74
55592,1,Changi,March,August,22,August,23,Australia,Yes,Null,USD$ 450.24,Website,2,1,False,True,USD,450.24
2136,1,Changi,January,July,13,July,15,China,Yes,King,SGD$ 970.42,Website,2,2,False,True,SGD,970.42
14792,0,Changi,January,September,2,September,3,Japan,Yes,King,SGD$ 909.45,Agent,2,0,False,True,SGD,909.45
41938,1,Changi,September,May,5,May,6,India,Yes,King,USD$ 626.25,Website,2,2,False,True,USD,626.25
5148,1,Orchard,May,September,2,September,4,India,Yes,King,USD$ 916.03,Website,2,0,False,True,USD,916.03
107685,0,Orchard,December,October,23,October,25,China,Yes,Queen,SGD$ 1120.69,Agent,2,1,False,True,SGD,1120.69
24970,1,Changi,August,September,8,September,11,China,Yes,Null,SGD$ 879.74,Agent,1,1,False,True,SGD,879.74
97409,0,Changi,December,April,4,April,5,China,Yes,King,Null,Website,2,2,True,False,,
106922,0,Orchard,May,March,30,April,1,Australia,Yes,Single,SGD$ 764.53,Agent,1,1,False,True,SGD,764.53
9995,0,Changi,February,September,23,September,24,Singapore,Yes,King,Null,Phone,1,1,True,False,,
100460,1,Changi,October,November,7,November,8,China,Yes,King,USD$ 588.89,Website,2,2,False,True,USD,588.89
40018,1,Changi,September,April,19,April,21,China,Yes,King,SGD$ 957.84,Website,1,2,False,True,SGD,957.84
3113,0,Changi,July,March,6,March,8,Australia,Yes,Single,USD$ 346.79,Website,1,0,False,True,USD,346.79
6791,0,Changi,November,October,21,October,22,Japan,Yes,Single,SGD$ 477.22,Email,1,0,False,True,SGD,477.22
39866,0,Orchard,July,February,12,February,14,Indonesia,Yes,King,Null,Email,2,0,True,False,,
15165,1,Changi,July,April,4,April,9,Indonesia,Yes,King,Null,Website,1,0,True,False,,
75152,0,Changi,April,October,19,October,20,India,Yes,King,USD$ 717.35,Email,1,0,False,True,USD,717.35
28144,0,Changi,May,May,4,May,5,China,Yes,Null,USD$ 543.47,Email,2,1,False,True,USD,543.47
97331,0,Changi,October,October,31,November,1,Japan,Yes,Single,USD$ 436.77,Website,1,0,False,True,USD,436.77
100893,0,Orchard,August,December,23,December,25,Australia,Yes,Single,SGD$ 639.19,Website,1,0,False,True,SGD,639.19
65163,0,Changi,July,February,27,March,1,China,Yes,King,SGD$ 829.07,Email,1,2,False,True,SGD,829.07
108693,1,Changi,March,October,28,October,29,China,Yes,King,SGD$ 821.02,Email,1,0,False,True,SGD,821.02
17497,0,Changi,May,October,7,October,9,Australia,Yes,Null,USD$ 625.33,Website,1,1,False,True,USD,625.33
83349,0,Orchard,February,November,12,November,14,China,Yes,King,SGD$ 1274.46,Phone,1,1,False,True,SGD,1274.46
70300,0,Orchard,August,May,16,May,17,Japan,Yes,King,SGD$ 1315.34,Website,1,2,False,True,SGD,1315.34
14882,0,Changi,May,May,5,May,8,China,Yes,Null,USD$ 629.16,Email,1,0,False,True,USD,629.16
75144,1,Changi,March,August,10,August,13,China,Yes,Single,USD$ 318.15,Website,1,1,False,True,USD,318.15
12651,0,Orchard,March,July,13,July,14,China,Yes,President Suite,USD$ 1396.04,Phone,1,3,False,True,USD,1396.04
105731,0,Changi,October,June,14,June,15,Indonesia,Yes,King,USD$ 662.75,Email,2,0,False,True,USD,662.75
30483,1,Orchard,August,September,21,September,25,China,Yes,King,USD$ 1035.3,Phone,2,2,False,True,USD,1035.3
6849,1,Orchard,January,September,18,September,20,China,Yes,President Suite,Null,Email,2,3,True,False,,
27323,0,Changi,October,April,10,April,11,Indonesia,Yes,King,Null,Email,1,1,True,False,,
54541,0,Changi,June,May,10,May,13,Japan,Yes,King,Null,Website,1,0,True,False,,
42793,1,Changi,January,November,1,November,5,Indonesia,Yes,King,USD$ 627.2,Website,2,1,False,True,USD,627.2
104205,0,Changi,January,June,22,June,25,Indonesia,Yes,King,USD$ 726.64,Website,1,0,False,True,USD,726.64
100456,1,Changi,August,May,13,May,14,China,Yes,King,SGD$ 912.75,Email,2,2,False,True,SGD,912.75
14398,1,Changi,May,May,20,May,21,China,Yes,King,Null,Website,1,0,True,False,,
30357,0,Changi,June,May,29,May,31,China,Yes,King,SGD$ 931.66,Email,1,2,False,True,SGD,931.66
118206,0,Orchard,March,October,27,October,30,China,Yes,Queen,USD$ 834.78,Email,2,0,False,True,USD,834.78
46485,0,Orchard,October,October,8,October,22,Australia,Yes,Null,USD$ 817.51,Website,2,0,False,True,USD,817.51
89629,0,Changi,December,January,6,January,7,Singapore,Yes,King,USD$ 670.93,Website,2,2,False,True,USD,670.93
68640,1,Changi,September,May,20,May,22,China,Yes,King,SGD$ 961.32,Website,2,0,False,True,SGD,961.32
90485,1,Changi,September,May,15,May,16,China,Yes,King,SGD$ 807.09,Agent,2,2,False,True,SGD,807.09
17385,1,Changi,December,December,22,December,23,Singapore,Yes,King,USD$ 685.77,Website,1,1,False,True,USD,685.77
15421,0,Changi,August,July,1,July,2,China,Yes,King,SGD$ 903.0,Email,2,2,False,True,SGD,903.0
117193,1,Changi,June,April,28,May,1,China,Yes,King,SGD$ 954.81,Website,2,1,False,True,SGD,954.81
117326,0,Changi,December,March,9,March,10,Singapore,Yes,Null,SGD$ 912.32,Email,1,0,False,True,SGD,912.32
27887,1,Orchard,September,June,12,June,14,China,Yes,Queen,Null,Phone,2,0,True,False,,
80472,0,Changi,November,December,6,December,8,Indonesia,Yes,King,USD$ 724.61,Website,1,0,False,True,USD,724.61
356,0,Changi,August,August,18,August,19,China,Yes,King,SGD$ 819.69,Phone,2,2,False,True,SGD,819.69
52090,1,Changi,April,July,8,July,10,China,Yes,King,Null,Website,1,0,True,False,,
97369,0,Orchard,April,December,24,December,25,China,Yes,Queen,SGD$ 1174.92,Email,1,0,False,True,SGD,1174.92
90098,0,Orchard,February,May,5,May,8,China,Yes,King,Null,Website,2,2,True,False,,
34575,0,Changi,October,July,18,July,20,Japan,Yes,Single,USD$ 363.88,Agent,1,1,False,True,USD,363.88
19493,0,Orchard,August,April,19,April,21,Australia,Yes,Single,USD$ 508.4,Agent,1,1,False,True,USD,508.4
20006,1,Changi,September,May,15,May,16,China,Yes,King,Null,Email,1,0,True,False,,
118624,0,Changi,July,April,25,April,28,India,Yes,King,SGD$ 888.79,Phone,1,2,False,True,SGD,888.79
6044,0,Changi,February,July,31,August,1,China,No,King,Null,Agent,2,1,True,False,,
68862,0,Changi,June,September,15,September,17,India,Yes,Queen,USD$ 490.38,Email,2,1,False,True,USD,490.38
116120,0,Changi,October,August,28,August,30,India,Yes,King,SGD$ 963.07,Email,1,2,False,True,SGD,963.07
100459,0,Changi,April,December,9,December,11,India,Yes,Null,USD$ 669.84,Website,1,1,False,True,USD,669.84
63460,0,Changi,August,July,29,July,30,Singapore,Yes,King,SGD$ 826.63,Website,1,1,False,True,SGD,826.63
9566,1,Changi,November,September,26,September,27,China,Yes,Null,USD$ 630.41,Email,2,1,False,True,USD,630.41
76914,0,Changi,September,August,27,August,29,Japan,Yes,King,USD$ 670.67,Email,1,1,False,True,USD,670.67
105066,1,Orchard,May,May,16,May,17,China,Yes,King,SGD$ 1363.71,Email,2,1,False,True,SGD,1363.71
112140,1,Changi,December,June,15,June,16,Indonesia,Yes,King,USD$ 699.24,Email,2,2,False,True,USD,699.24
95957,0,Changi,June,November,6,November,8,Indonesia,Yes,King,SGD$ 926.87,Email,1,0,False,True,SGD,926.87
22870,0,Orchard,February,May,16,May,18,India,Yes,Null,USD$ 986.07,Agent,2,1,False,True,USD,986.07
34499,0,Changi,August,February,14,February,15,China,Yes,King,SGD$ 823.66,Email,1,0,False,True,SGD,823.66
4974,1,Changi,May,August,14,August,16,China,Yes,Null,SGD$ 914.74,Email,1,0,False,True,SGD,914.74
22646,0,Changi,June,October,24,October,25,China,No,King,SGD$ 913.61,Website,1,1,False,True,SGD,913.61
2193,0,Changi,October,May,28,May,29,Indonesia,Yes,Null,USD$ 679.26,Email,2,1,False,True,USD,679.26
44773,1,Changi,January,November,1,November,4,China,Yes,King,Null,Email,1,0,True,False,,
49279,0,Changi,December,December,24,December,26,Indonesia,Yes,King,SGD$ 918.38,Website,1,1,False,True,SGD,918.38
95415,0,Changi,April,August,15,August,17,Indonesia,Yes,King,USD$ 596.5,Website,2,2,False,True,USD,596.5
17030,0,Orchard,August,August,3,August,5,China,Yes,Null,USD$ 953.23,Agent,1,0,False,True,USD,953.23
75125,1,Changi,July,June,6,June,9,Singapore,Yes,King,Null,Website,2,1,True,False,,
60513,0,Changi,May,January,2,January,4,Japan,Yes,Single,SGD$ 508.52,Website,1,0,False,True,SGD,508.52
81757,0,Changi,July,September,18,September,20,China,Yes,Null,SGD$ 869.67,Email,2,0,False,True,SGD,869.67
68986,0,Changi,May,January,29,January,30,China,No,King,USD$ 643.02,Email,2,0,False,True,USD,643.02
106413,0,Changi,March,April,4,April,5,India,Yes,Single,SGD$ 465.72,Email,1,1,False,True,SGD,465.72
33988,1,Orchard,July,August,4,August,6,China,Yes,King,SGD$ 1224.23,Agent,2,1,False,True,SGD,1224.23
16660,1,Orchard,September,November,16,November,17,China,Yes,Single,SGD$ 798.76,Website,1,1,False,True,SGD,798.76
73062,0,Changi,November,May,20,May,21,China,Yes,King,Null,Email,1,0,True,False,,
66492,0,Orchard,January,January,19,January,20,India,Yes,Queen,USD$ 772.16,Email,1,1,False,True,USD,772.16
11090,0,Orchard,May,December,20,December,21,Indonesia,Yes,King,SGD$ 1331.98,Website,2,2,False,True,SGD,1331.98
18999,1,Changi,August,August,21,August,22,China,Yes,King,USD$ 724.0,Agent,1,2,False,True,USD,724.0
57381,1,Changi,December,January,25,January,27,China,Yes,King,USD$ 714.25,Agent,2,2,False,True,USD,714.25
105681,0,Changi,January,September,29,October,1,India,Yes,King,USD$ 724.83,Email,1,2,False,True,USD,724.83
3338,0,Changi,February,May,30,June,1,India,Yes,Single,Null,Website,1,1,True,False,,
87000,0,Orchard,June,April,7,April,10,Australia,Yes,Queen,USD$ 658.34,Agent,1,0,False,True,USD,658.34
49562,1,Orchard,November,July,19,July,21,Indonesia,Yes,King,SGD$ 1254.09,Website,2,2,False,True,SGD,1254.09
2043,1,Changi,January,September,26,September,28,China,Yes,Null,SGD$ 865.74,Email,1,0,False,True,SGD,865.74
92822,0,Orchard,October,October,11,October,12,Indonesia,Yes,Single,Null,Website,1,0,True,False,,
13481,0,Changi,June,October,5,October,6,Malaysia,Yes,King,USD$ 683.18,Website,1,0,False,True,USD,683.18
4843,0,Orchard,January,February,10,February,12,Indonesia,Yes,King,Null,Email,1,1,True,False,,
96196,1,Changi,January,May,4,May,6,China,Yes,King,USD$ 704.76,Website,1,1,False,True,USD,704.76
40812,0,Orchard,January,September,17,September,19,Australia,Yes,Single,SGD$ 822.72,Website,1,0,False,True,SGD,822.72
102936,0,Orchard,February,June,30,July,2,Indonesia,Yes,Queen,SGD$ 1095.69,Website,1,0,False,True,SGD,1095.69
87929,0,Orchard,February,September,3,September,6,Japan,Yes,Single,USD$ 543.77,Agent,1,0,False,True,USD,543.77
43924,0,Orchard,September,August,25,August,27,China,Yes,Single,Null,Email,1,1,True,False,,
94052,0,Orchard,July,June,26,July,10,Japan,Yes,Single,Null,Website,1,0,True,False,,
71900,1,Changi,May,August,13,August,15,Singapore,Yes,Single,Null,Agent,1,1,True,False,,
39458,0,Orchard,July,August,28,August,30,Indonesia,Yes,King,SGD$ 1390.03,Website,1,1,False,True,SGD,1390.03
80112,0,Changi,March,May,27,May,28,China,Yes,King,Null,Website,2,1,True,False,,
108663,1,Changi,September,June,27,June,29,China,Yes,King,SGD$ 843.64,Agent,2,2,False,True,SGD,843.64
40776,0,Changi,June,March,10,March,11,Japan,Yes,King,USD$ 628.01,Phone,1,1,False,True,USD,628.01
35255,1,Changi,November,March,13,March,14,China,Yes,King,SGD$ 860.05,Email,1,2,False,True,SGD,860.05
58354,1,Changi,January,May,1,May,2,Singapore,Yes,Null,USD$ 604.71,Website,2,2,False,True,USD,604.71
44564,0,Changi,October,October,24,October,26,India,Yes,King,SGD$ 951.6,Agent,1,0,False,True,SGD,951.6
72478,0,Changi,August,October,23,October,25,Japan,Yes,King,USD$ 688.54,Email,2,0,False,True,USD,688.54
58755,1,Orchard,August,July,15,July,16,China,Yes,Null,USD$ 635.62,Email,1,0,False,True,USD,635.62
100847,0,Orchard,September,June,16,June,18,China,Yes,Null,SGD$ 2072.72,Agent,2,1,False,True,SGD,2072.72
40586,1,Changi,June,April,22,April,24,Indonesia,Yes,King,USD$ 682.88,Email,2,1,False,True,USD,682.88
26749,1,Changi,January,October,21,October,25,China,Yes,King,USD$ 685.27,Website,2,0,False,True,USD,685.27
114300,1,Orchard,February,July,20,July,21,China,Yes,Single,Null,Website,1,1,True,False,,
51744,0,Changi,May,August,27,August,29,Indonesia,Yes,Single,Null,Website,1,0,True,False,,
2215,0,Changi,February,August,16,August,19,India,Yes,King,SGD$ 807.19,Website,1,0,False,True,SGD,807.19
32484,1,Orchard,July,January,2,January,3,China,Yes,King,SGD$ 1393.54,Website,1,0,False,True,SGD,1393.54
77483,0,Changi,February,May,20,May,22,Australia,Yes,King,SGD$ 950.74,Email,1,2,False,True,SGD,950.74
112705,0,Changi,March,December,28,December,29,India,Yes,King,SGD$ 926.17,Phone,2,1,False,True,SGD,926.17
81514,0,Changi,March,June,28,July,2,Japan,Yes,King,USD$ 721.36,Agent,2,1,False,True,USD,721.36
2095,0,Orchard,August,June,18,July,2,Japan,Yes,Single,SGD$ 723.11,Email,1,1,False,True,SGD,723.11
62736,1,Changi,September,June,20,June,24,Indonesia,Yes,Null,USD$ 628.0,Website,2,2,False,True,USD,628.0
45539,0,Changi,August,October,30,November,1,Indonesia,Yes,Single,USD$ 384.52,Email,1,0,False,True,USD,384.52
70651,1,Changi,May,May,9,May,10,Malaysia,Yes,King,SGD$ 844.65,Agent,1,1,False,True,SGD,844.65
114167,1,Changi,May,March,11,March,13,Indonesia,Yes,King,SGD$ 916.01,Email,1,1,False,True,SGD,916.01
45867,0,Orchard,July,November,20,November,21,Indonesia,Yes,King,SGD$ 1477.76,Email,2,2,False,True,SGD,1477.76
81100,0,Changi,February,August,15,August,19,Malaysia,Yes,King,Null,Email,2,2,True,False,,
105687,1,Changi,September,May,15,May,16,China,Yes,King,Null,Email,2,2,True,False,,
45954,0,Changi,April,August,17,August,19,Indonesia,Yes,King,Null,Website,2,2,True,False,,
43278,0,Changi,June,March,28,March,29,Australia,Yes,King,SGD$ 820.52,Email,1,1,False,True,SGD,820.52
31304,0,Changi,October,August,29,August,30,China,Yes,King,USD$ 684.83,Website,2,1,False,True,USD,684.83
118474,0,Changi,June,June,14,June,15,Indonesia,Yes,King,Null,Website,2,2,True,False,,
45704,1,Orchard,November,August,12,August,26,China,Yes,King,SGD$ 1236.37,Website,1,2,False,True,SGD,1236.37
90451,1,Changi,August,February,23,February,25,China,Yes,King,SGD$ 865.45,Website,1,1,False,True,SGD,865.45
23540,0,Orchard,September,June,9,June,11,China,Yes,King,USD$ 916.26,Website,2,2,False,True,USD,916.26
87044,0,Changi,February,March,2,March,5,Australia,Yes,King,SGD$ 872.43,Website,2,1,False,True,SGD,872.43
73741,1,Changi,June,March,2,March,6,China,Yes,King,SGD$ 988.07,Email,1,0,False,True,SGD,988.07
112005,0,Orchard,September,May,12,May,15,China,Yes,King,USD$ 1088.8,Email,2,2,False,True,USD,1088.8
38543,1,Changi,July,September,6,September,11,China,Yes,King,SGD$ 873.73,Email,1,2,False,True,SGD,873.73
63975,0,Changi,May,May,22,May,23,China,Yes,King,USD$ 702.2,Email,2,0,False,True,USD,702.2
85344,1,Changi,October,May,9,May,10,Australia,Yes,King,SGD$ 974.33,Phone,1,2,False,True,SGD,974.33
10445,1,Changi,April,April,26,April,28,China,Yes,Null,SGD$ 866.49,Email,2,1,False,True,SGD,866.49
11861,1,Changi,June,July,7,July,9,Malaysia,Yes,King,Null,Agent,2,1,True,False,,
10425,0,Changi,November,July,7,July,9,Indonesia,Yes,Null,SGD$ 910.3,Agent,1,1,False,True,SGD,910.3
760,1,Changi,June,October,16,October,18,China,Yes,King,SGD$ 855.79,Website,1,2,False,True,SGD,855.79
19261,0,Orchard,November,January,15,January,17,China,Yes,Queen,Null,Website,1,0,True,False,,
66832,0,Changi,July,April,22,April,24,India,Yes,King,SGD$ 919.51,Website,2,0,False,True,SGD,919.51
97137,0,Orchard,March,March,22,March,24,Indonesia,Yes,King,USD$ 1055.43,Website,2,2,False,True,USD,1055.43
